,timestamp,A_x,A_y,A_z,B_x,B_y,B_z
188,2000-01-01 00:26:18.080,-0.9669102584555636,-0.0481351237318559,0.3561519016860843,-0.9882025379168348,0.0576069552917066,0.0484402526367062
189,2000-01-01 00:33:21.840,-0.9311653105317054,0.1012307790963939,-0.210667561964345,-1.0272382424624034,-0.2037120460502799,-0.3036242745035166
190,2000-01-01 00:00:46.860,-0.9692098435473028,-0.1174551616878831,0.2379758263175902,-1.0297832757495131,-0.0300545207796568,-0.149990620405694
191,2000-01-01 00:12:20.060,-1.1293042475132546,0.1291738216479772,0.4435870788463388,-0.5371146808078396,-0.2134408305658468,0.6449828648676954
192,2000-01-01 00:50:06.840,-0.9168163022050356,-0.2231028379104836,0.3464139813820389,-0.9839247269706796,0.0083896668138463,-0.1727118818555633
193,2000-01-01 00:25:44.980,-0.991455936093619,-0.0095617974293469,-0.178839080697982,-0.8706468302633367,-0.0722102109357042,-0.2252945072719155
194,2000-01-01 00:25:17.580,0.491603711465815,-0.0026609093970105,0.4193656624119919,-0.1955517952700243,0.8432694287075336,-0.3554303460434851
195,2000-01-01 00:08:09.460,-0.5540441658431179,-0.1994508928697544,0.8800015761692862,-1.0935702176355635,-0.1513230785672544,0.2578073391800982
196,2019-01-12 00:45:01.170,-0.2487889820657604,-0.9051300734490132,-0.3306473608492271,0.1956723274565658,0.9109994848093323,0.3632106964188761
197,2000-01-01 00:59:14.820,-0.9510765461095118,0.1958570561120546,-0.2469662964616579,-1.0356760957461422,0.090355653527726,-0.1379097119875223
198,2000-01-01 00:58:22.540,-0.9716670257197594,0.1036359428019496,-0.1191750025103258,-0.960028026453763,0.0181505916598879,0.051280363056275
199,2019-01-12 00:46:25.620,-0.2408974261052694,-0.817200324527313,-0.500355795660706,0.196209498909939,0.8883039414461021,0.4119925622869985
200,2000-01-01 00:49:04.820,-0.9949052745839088,-0.1371386470240994,0.2124508008526216,-0.9801753483109996,0.006601777994716,-0.3374110629780473
201,2000-01-01 01:55:31.020,-1.0161758676918606,0.0168530806976178,-0.1715160562204893,-0.9493262422667532,0.0305207792385508,-0.3234546698917116
202,2000-01-01 01:59:14.020,-0.9529777683257832,0.1351335986330377,-0.1113954471728013,-0.3654998387207438,-0.3613632107367098,-0.1991995611649632
203,2000-01-01 00:26:24.780,-0.8752730081079917,0.0215624177723008,-0.165387109673627,-0.4691304449999429,0.003535028847207,-0.3790837204984313
204,2019-01-12 00:59:47.900,-1.0046506389432248,0.0001040147376162,-0.2101650176391793,-0.094463036642112,-0.3252942563794292,0.9412696903375802
205,2000-01-01 00:17:41.700,-3.377982909111669,-0.4011514515863545,1.2405288551435387,-3.8668182886047138,1.9621706845022124,0.164426726804493
206,2000-01-01 00:37:13.360,-0.5342963542994041,0.1451980627410315,0.2859894694646271,-0.2593692140230466,-0.2441813563423744,-0.2356160573588436
207,2019-01-12 01:59:58.680,-0.9416410324078408,-0.0265134691879177,0.2069810557483197,-0.9460390570976976,0.4764296732110955,1.023849104593939
208,2000-01-01 00:22:25.420,-1.227913295200208,-0.1750487258520731,0.6353918433007929,-0.8947713834541327,0.2696797259635345,0.977128285891755
209,2019-01-12 00:45:52.050,-0.2593714754309066,-0.834597915570469,-0.4710646315960199,0.1961136043981357,0.904053065824913,0.37936209374782
210,2019-01-12 02:00:37.900,-0.992044491997768,-0.0809771944640102,0.0515697174759356,-1.0835900202855862,0.3190422217857065,0.8367414710782942
211,2000-01-01 01:55:55.220,-1.0005339806311109,0.061545770752031,-0.2320998901762035,-0.950159191396898,-0.0156013070532169,-0.3246105836467196
212,2019-01-12 00:59:25.180,-0.9851335178797292,-0.0240389377660521,-0.2058439527797125,-0.0929864254764462,-0.3037491196715213,0.8551546592501114
213,2000-01-01 02:00:50.500,-1.0014704976219704,0.1926767112385753,-0.3010756971866153,-0.8857874538665582,-0.0521288094098471,-0.4206928067165833
214,2000-01-01 02:04:03.240,-1.264325019270878,0.0384944105759813,-0.0742376329477706,-1.440228567856986,-0.1563381280369626,-0.5343786281847384
215,2000-01-01 00:11:17.760,-0.9645780389217578,-0.1735396341853108,0.4120252778283014,-1.101237549596472,0.1434206599050725,0.105770303083235
216,2000-01-01 00:28:45.920,-0.7917541284182175,-8.805177551218397e-05,-0.3159420740426932,-0.9283000757976128,-0.1516707890129363,0.0231236719999504
217,2019-01-12 00:46:07.500,-0.2553321467188678,-0.8190354762561486,-0.5132548377952976,0.1930189088718762,0.9043953920655724,0.3954528083847091
218,2000-01-01 00:26:03.740,-0.7341172956677816,-0.1297459156391273,0.4905459441859252,-0.1858524113761144,-0.0491749177443405,0.1270124001853915
219,2019-01-12 00:45:38.970,-0.257504795304246,-0.8673243421132221,-0.3905456721284147,0.1960856293946771,0.8940666845568527,0.4116205742107414
220,2000-01-01 00:25:57.040,-0.969515420039758,0.305479656550581,0.0130551373107302,-1.2065185762528277,-0.0368314085819503,-0.7648604979315259
221,2000-01-01 00:17:30.900,-2.5990296219947737,-0.9367830234294666,0.0412329678013614,-5.061164991467454,0.6920905342878434,-0.6986836261365017
222,2019-01-12 00:44:53.980,-0.2662040909479492,-0.9167292939197637,-0.3147194192742005,0.1803619243118866,0.9197637931650589,0.3456896215235805
223,2000-01-01 00:14:43.440,-0.7378487256279251,-0.6643360639810488,0.4419070321474296,-2.3780394478390847,-0.2497060045475175,0.4530565526210237
224,2000-01-01 00:22:35.340,-0.9040073697665516,0.3414195851262732,0.6100090112930597,-1.0480388514783432,-0.2343074278398103,-0.1752077962205686
225,2000-01-01 00:43:59.880,-0.8543074315346268,-0.0831100512107529,0.2397382271595108,-0.8159553970658385,-0.1077529033535928,-0.0136705913365307
226,2000-01-01 00:17:41.020,-1.5676979994678912,0.0972105826356862,1.6874987754602842,-1.4233833109141565,-0.03030304185994,0.853491082736958
227,2000-01-01 00:17:02.140,-2.2852856483599595,0.626589866689539,-0.5017985681296931,-3.3658672171165684,0.5015712749412277,-3.1009258226412366
228,2019-01-12 01:59:08.800,-0.8863197535410982,-0.3351737941028052,0.08941060450148,-1.0216816233165606,0.2178787747365576,1.1564279778788191
229,2000-01-01 01:01:20.400,-0.7819875150520822,-0.2239501228548274,-0.0985484928084489,-1.051351816311573,-0.8942934461305888,1.0155558338454596
230,2000-01-01 00:41:44.880,-0.7455619619101819,-0.1893894316124867,0.5948594549292539,-0.9918675640845208,0.2767867079531733,-0.0381256036087006
231,2000-01-01 01:02:42.560,-0.6072024869181386,0.2025068571028488,-0.8169123595165024,-1.0271546177979545,0.03894523569285,0.0648987130169482
232,2000-01-01 00:51:38.280,-0.9680412189599088,-0.1441014429608076,0.2170427546398426,-0.9399804492830864,0.0645874235390839,-0.3895297764823578
233,2019-01-12 00:46:15.560,-0.2500718418056461,-0.8310042841691112,-0.4860907665107486,0.187471517148616,0.9041061723359172,0.3973513467256285
234,2000-01-01 01:05:35.780,0.3837463097903537,-0.0534348901924975,0.4392863074080622,-2.1244172035308777,0.933464185593886,4.347655932156865
235,2000-01-01 01:21:19.020,-0.8725530828911869,0.0946837458924956,-0.1334205719307539,-0.7052445888992434,0.1208855796145562,-0.1148374740935394
236,2000-01-01 00:26:19.760,-0.6114632650135642,0.099944885999825,-0.1136953454939393,-0.5781700150158634,0.4147781326114474,-0.4406484286152416
237,2000-01-01 00:25:58.640,-0.2988877022460597,0.2593138113727694,-0.0691927995898956,0.0563616399077709,-0.0345178482070286,-0.1209347609068067
238,2019-01-12 00:44:46.100,-0.2577477930097394,-0.911572716314261,-0.3141361974750477,0.1809995405968986,0.918999162995866,0.3585342580103695
239,2000-01-01 00:28:54.580,-1.0129510308689924,-0.0576917491511425,-0.331226099586841,-0.8966133618560717,-0.3528375306345411,-0.3014692448975226
240,2000-01-01 01:59:13.340,-0.8591906767450161,0.1521049142742804,-0.1211721903059883,-0.5283588553770066,-0.3053107211777524,-0.2360727682913217
241,2019-01-12 01:02:06.260,-1.012077981763378,-0.0183518285229702,-0.2185741969538589,-0.0720573888956338,-0.2746226688309029,0.9597696720789208
242,2000-01-01 01:05:33.240,0.2945944879474614,-0.0219953057299121,0.1609247764487356,-0.3520997070854489,1.7922146635394356,1.3376946451314635
243,2000-01-01 00:22:53.700,-0.8449999755211203,0.0188331637361403,0.6704834213906978,-0.9923434929257494,-0.1518761365813859,-0.3502860182592579
244,2000-01-01 01:43:44.060,-0.9656366811347274,0.1938892459205022,-0.3620803010473484,-1.0206216704166242,0.0715579962768001,-0.2157673976732
245,2000-01-01 00:51:39.260,-0.9966373258573328,-0.1376831828496195,0.2209763342810497,-0.9497658016893752,0.0303346364913335,-0.3710245622480596
246,2000-01-01 00:02:17.000,-0.5451104201158548,0.093079728092377,-0.601853462520271,-0.8500570571993044,-0.023094640598433,0.4366209462558228
247,2019-01-12 01:58:40.720,-0.9699873796646376,-0.0081907594941166,0.1537776030464009,-0.3773832573042589,0.1589338047262838,0.4683783725199959
248,2000-01-01 00:59:05.020,-0.9138076359770532,-0.1143957360699305,-0.2964688790955311,-0.5280974710296388,-0.1259954389692046,0.0162818776903198
249,2000-01-01 00:00:46.900,-0.9651995066884854,-0.1250474606942455,0.2516905008428358,-1.0311242588675484,-0.0306804167260171,-0.0870809966388876
250,2019-01-12 02:01:50.700,-0.9631686629031762,-0.1037431753839602,0.1763901966875074,-0.9948085530468228,0.4054983088226538,1.0485781372840604
251,2000-01-01 00:49:45.720,-0.9887764880942714,-0.1708659608985283,0.1766867335819557,-0.9665189216527076,-0.0137330691593,-0.3657941313579874
252,2019-01-12 00:58:10.440,-0.970335286249862,-0.1423970809078593,-0.3642610241637215,-0.2875450143452537,-0.1387402078499335,0.9391379989951014
253,2000-01-01 00:26:21.920,-0.9132245582059456,-0.0713119182873086,0.4492371854067052,-0.6415925877040508,0.1399550308690443,0.082297301996585
254,2019-01-12 01:01:17.580,-0.971816174907962,-0.0605020911937861,-0.2165930857708888,-0.0548722083901518,-0.2377670065520404,0.9539007714640368
255,2019-01-12 02:00:42.680,-1.001897420181208,-0.2159254413423911,0.0579445784757541,-1.1690133200089672,0.3609739582938206,1.0420591037746845
256,2000-01-01 01:33:40.200,-0.3903738456960999,0.2568715056679798,0.0268696120252674,0.7970496689952079,-0.1151001087821532,-1.212450462687668
257,2000-01-01 00:41:31.280,-0.5457869332748246,-0.2488766221011685,0.4750120600356412,-0.4614065906496836,-0.1625349622949007,-0.5485514846136756
258,2000-01-01 00:43:56.120,-0.9755532135605968,-0.1101802361145768,0.3360257842307285,-0.9883298649155272,0.1341128761304614,0.1583457627654283
259,2000-01-01 01:37:31.880,-0.8238158222395553,-0.0630435695608948,-0.4488804893155682,-1.0028513466149411,-0.0673383326155727,-0.0385129565258353
260,2019-01-12 00:44:59.560,-0.2459570610843644,-0.9125700263729304,-0.3287001915645945,0.1959169545632403,0.9179675105708528,0.3650619449496069
261,2019-01-12 01:58:55.640,-0.9938420998817262,-0.1092454995289772,0.239230743343754,-1.1227525612849978,0.6085997555532308,0.8842363847550253
262,2000-01-01 00:46:19.320,-0.9443050402551444,-0.0723174119631658,0.3166631488355174,-0.969445045212212,-0.0136736769759473,0.1968447303850909
263,2000-01-01 01:28:28.360,-0.9981811283321458,-0.3669148320013079,0.0642374114901432,-0.9737532922871258,-0.0126437183901258,0.1129010163110168
264,2000-01-01 00:59:12.300,-1.0295094770786228,-0.1904863854318144,-0.2336201513409788,-0.3849169057997395,-0.0352421597983907,0.5379320618318305
265,2000-01-01 00:51:03.460,-0.9850472270153596,-0.1668076272896997,0.2212509442677402,-0.9619706906067818,0.0057986230061462,-0.3304455038260793
266,2000-01-01 00:22:20.420,-0.7883900692181085,-0.099713868560376,0.3445867454194481,-0.8499322575857435,-0.7892954729906264,-0.379319372491733
267,2000-01-01 01:38:27.620,-0.5360558518179704,-0.0666209134463917,-0.1649294536387555,-1.2973899513357643,0.4282525510730156,-0.2998875662829052
268,2000-01-01 00:16:03.840,-0.8784619767052414,-0.1008689268316207,0.6804109809952729,-0.9679807999521396,-0.3210179192258112,0.1427318537193248
269,2000-01-01 00:07:56.680,-0.6937287944310248,-0.1148562368711562,0.7385723650470419,-0.9996401576462088,0.0328479998180291,0.2111549208247289
270,2019-01-12 01:59:01.100,-0.9699671176480792,-0.0077889874029776,0.2422818180511261,-0.7881712783386663,0.2288457779451693,0.4849767728393886
271,2019-01-12 01:59:17.680,-0.9739379615666944,-0.0007893153567322,0.2813368946806363,-0.3535765683306453,-0.0532247041618036,-0.0901562587959981
272,2019-01-12 02:01:37.420,-1.02267294893796,-0.0913657744615117,-0.0276365606576691,-0.9185313284714712,0.1863748386662035,1.0385868037116273
273,2000-01-01 01:36:53.140,-2.1164763511569977,0.6133934713008207,0.5128831623233598,0.5700979640408387,-1.5067858074971812,-1.7794727649149882
274,2000-01-01 00:41:56.080,-0.3731517643594085,-0.17642312808174,0.1041628698188322,-1.1771749662615114,0.6420885428683102,0.7122886567445125
275,2019-01-12 00:59:11.880,-1.013879381888683,-0.0169904738577682,-0.0540469797244204,-0.24740501870466,-0.2952217115396997,0.8924943850568229
276,2019-01-12 00:59:54.040,-0.996233332586938,-0.0007714261845358,-0.2186080296927113,-0.0873384214270606,-0.3101949012092263,0.9308852695612648
277,2000-01-01 01:37:10.080,0.0889747431404356,0.0941584826690549,0.3038402670839784,-0.3873593359034136,0.068533227589643,-0.1667919322971731
278,2019-01-12 00:58:18.260,-0.992685817738598,-0.076889965555867,-0.1075201269113072,-0.1772924660455441,-0.2293583056744478,0.8899131461121151
279,2000-01-01 00:26:02.420,-0.42797269640455,-0.2499688428908653,0.0266965655112291,-0.5755936032462298,0.0901232345580492,0.2215216112653816
280,2000-01-01 01:21:19.940,-0.8895024089411943,-0.0296523037301028,-0.2161078746881192,-0.8546073708041245,0.1144969207573488,-0.324963683297483
281,2019-01-12 00:45:08.170,-0.2581193768695066,-0.8642996073081224,-0.4077810238027092,0.1975965409370865,0.9028119635372704,0.3788141035419721
282,2000-01-01 00:25:58.140,-0.9945779506787712,-0.2076550540412388,0.0376678731843944,-2.360192726520994,-1.2379491454525624,1.3700776800068024
283,2000-01-01 00:29:18.840,-0.9551904359149392,-0.0709676530119846,-0.2536229945878368,-1.048754236993847,-0.2704105499160853,0.7512199462350397
284,2000-01-01 00:22:33.420,-1.2388544425753585,0.6051154981961642,1.0178535153607453,-1.0328911123124005,0.016164085301072,-0.2073292771537325
285,2000-01-01 00:00:43.300,-0.9998182621466511,-0.1602938087996068,0.115372418668734,-0.9873758827199308,0.0061712604201028,-0.275559533096363
286,2000-01-01 00:37:59.620,-0.9266125431418744,-0.0783054216455015,0.3275043283272309,-1.0614934364433652,0.0666656400057816,-0.0067361997313413
287,2000-01-01 01:38:28.240,-0.8556928658893849,0.1390428010352599,-0.2254764779135465,-0.691707606597058,0.5302491319733165,-0.4535073712314989
288,2019-01-12 01:59:44.200,-0.9846578219769372,0.1120301764820501,0.0225499357423479,-0.1884623239501437,-0.033476180866514,0.1388176293096489
289,2000-01-01 00:37:11.360,-0.4069652969513448,-0.1051506342764987,0.0398074029384786,-2.2424750292937907,0.5057625802741009,0.904660787425156
290,2019-01-12 01:01:33.220,-0.9999935015253748,-0.0067358521568104,-0.1581797012752948,-0.0973531162947409,-0.3296858620494601,0.92063427774087
291,2019-01-12 00:45:42.630,-0.2583693105251103,-0.8702433135019814,-0.4061583283936533,0.1961540851757122,0.8881538292452694,0.4115558709644949
292,2000-01-01 00:17:14.360,-1.9990384872784663,-0.4593177525787145,-0.4543876423390733,-1.1862441572803228,-0.1997901843001514,-3.082728149768235
293,2019-01-12 00:46:33.790,-0.2420004230313529,-0.8027164598014249,-0.5322550019151243,0.1960779084689704,0.8885252577670442,0.4305955842647406
294,2019-01-12 01:58:47.200,-0.9334010827357928,-0.175072618144865,0.1771766876397667,-0.9770104948765264,0.3918825759966517,0.9890428505746554
295,2000-01-01 01:34:52.080,-0.9775335523425408,0.0766270686768784,-0.3300733123078222,-0.937261944422252,-0.109571482718563,-0.3615680269419918
296,2000-01-01 01:37:14.960,-0.7661230904779692,0.0275164019303757,-0.5574785085781504,-1.06125255203538,-0.094383536477865,0.2795656900483769
297,2000-01-01 00:26:20.040,-1.0898205712703182,0.0144701980156059,0.3949606766508287,-1.2948609180747446,-0.0357153434018833,0.033731486558478
298,2000-01-01 00:14:48.400,-0.8017864571799979,-0.8563174041147429,0.6532497070808954,-1.9814909077957228,0.2107330690511493,-0.5370367540377995
299,2000-01-01 01:36:57.460,-1.7060487736297032,-0.1608987204073637,0.4740564727479453,-2.2158646556925854,0.1747325559987937,-0.3148155226322092
300,2019-01-12 00:46:04.110,-0.2413929245202654,-0.8338820722415935,-0.4689620155233503,0.1914080226882817,0.8968145450958758,0.3942109690235507
301,2000-01-01 00:26:22.360,-0.4575782195975014,-0.1456280121498285,0.1704429903410011,-1.0335824063566057,0.1020665916795421,1.5804230230801022
302,2000-01-01 00:08:04.300,-0.6243439077529064,-0.2029764450071205,0.7925865320415095,-0.9836080374204216,0.0524869337377313,0.3753927800906769
303,2019-01-12 00:59:34.580,-0.9998976891869492,3.1818851199051666e-05,-0.2201657310722988,-0.1006249617765894,-0.3073448114468387,0.9425504992407292
304,2000-01-01 00:58:24.880,-0.9861039592647184,0.0162872765305995,-0.148677231262771,-1.1655213729378409,-0.2809894739684481,0.7045508700828078
305,2019-01-12 01:00:41.020,-1.015569921739788,-0.0181742801441704,-0.1694311947953307,-0.0875466222019411,-0.2949924592798078,0.9588918945751764
306,2000-01-01 00:26:11.660,0.5332229219812883,-0.1243409106779928,0.2198423129943505,-0.179198454682269,1.2842613330705643,0.4339167394085648
307,2000-01-01 00:59:03.340,-1.36876323177739,0.0271725508376547,-0.0071033590306452,-1.3567360998860434,-0.0246496189845202,0.2245870862014083
308,2000-01-01 00:22:45.720,-1.461052910485706,0.4761969908794075,0.2490994998165865,-1.4329949524052694,0.1322853688665747,0.5201403346565086
309,2019-01-12 00:44:54.860,-0.2719960937879034,-0.9130711481343936,-0.2980443637595387,0.1795394108871691,0.9200118276394396,0.3473385754334669
310,2000-01-01 00:17:09.580,-0.9072109902354196,0.0147977907360836,0.4404313097205113,-0.7781029198807421,0.3333015419640695,-0.143783983340902
