Date,Store_ID,Qty,Product_ID
2017-03-02,15,175,5
2017-03-02,15,1107,7
2017-03-02,15,427,8
2017-03-02,15,89,10
2017-03-02,15,64.864,11
2017-03-02,15,3622,12
2017-03-02,15,5,15
2017-03-02,15,18,16
2017-03-02,15,0,20
2017-03-02,15,23,38
2017-03-02,15,183.077,24
2017-03-02,15,3,27
2017-03-02,15,33,29
2017-03-02,15,6,32
2017-03-02,16,1132,3
2017-03-02,16,160,5
2017-03-02,16,769,7
2017-03-02,16,268,8
2017-03-02,16,248,10
2017-03-02,16,29,11
2017-03-02,16,2180,12
2017-03-02,16,14,15
2017-03-02,16,17,16
2017-03-02,16,0,20
2017-03-02,16,4,38
2017-03-02,16,70.693,24
2017-03-02,16,5,27
2017-03-02,16,30,29
2017-03-02,16,6,32
2017-03-02,17,4202,3
2017-03-02,17,444,5
2017-03-02,17,1380,7
2017-03-02,17,719,8
2017-03-02,17,199,10
2017-03-02,17,91,11
2017-03-02,17,5144,12
2017-03-02,17,46,15
2017-03-02,17,25,16
2017-03-02,17,0,20
2017-03-02,17,18,38
2017-03-02,17,390.353,24
2017-03-02,17,14,27
2017-03-02,17,100,29
2017-03-02,17,13,32
2017-03-02,18,2409,3
2017-03-02,18,660,5
2017-03-02,18,605,7
2017-03-02,18,621,8
2017-03-02,18,247,10
2017-03-02,18,27,11
2017-03-02,18,2953.91,12
2017-03-02,18,56,15
2017-03-02,18,15,16
2017-03-02,18,2,20
2017-03-02,18,28,38
2017-03-02,18,268.091,24
2017-03-02,18,9,27
2017-03-02,18,77.597,29
2017-03-02,18,5.046,32
2017-03-02,19,2635,3
2017-03-02,19,204,5
2017-03-02,19,1283,7
2017-03-02,19,452,8
2017-03-02,19,57,10
2017-03-02,19,77,11
2017-03-02,19,4025,12
2017-03-02,19,24,15
2017-03-02,19,19,16
2017-03-02,19,0,20
2017-03-02,19,17,38
2017-03-02,19,87.887,24
2017-03-02,19,6,27
2017-03-02,19,43,29
2017-03-02,19,9,32
2017-03-02,20,4240,3
2017-03-02,20,427,5
2017-03-02,20,1370,7
2017-03-02,20,753,8
2017-03-02,20,216,10
2017-03-02,20,86.673996,11
2017-03-02,20,5379.549,12
2017-03-02,20,31,15
2017-03-02,20,13,16
2017-03-02,20,9,20
2017-03-02,20,30,38
2017-03-02,20,609.065,24
2017-03-02,20,15,27
2017-03-02,20,87.67,29
2017-03-02,20,18.636,32
2017-03-02,21,2905,3
2017-03-02,21,467,5
2017-03-02,21,1302,7
2017-03-02,21,639,8
2017-03-02,21,286,10
2017-03-02,21,73,11
2017-03-02,21,4697.782,12
2017-03-02,21,31,15
2017-03-02,21,31,16
2017-03-02,21,1,20
2017-03-02,21,95,38
2017-03-02,21,155.569,24
2017-03-02,21,10,27
2017-03-02,21,118.913,29
2017-03-02,21,8,32
2017-03-02,22,1616,3
2017-03-02,22,161,5
2017-03-02,22,832,7
2017-03-02,22,397,8
2017-03-02,22,46,10
2017-03-02,22,48,11
2017-03-02,22,3106,12
2017-03-02,22,17,15
2017-03-02,22,29,16
2017-03-02,22,0,20
2017-03-02,22,51,38
2017-03-02,22,166.199,24
2017-03-02,22,5,27
2017-03-02,22,60,29
2017-03-02,22,2,32
2017-03-02,23,1555,3
2017-03-02,23,303.156,5
2017-03-02,23,604,7
2017-03-02,23,566,8
2017-03-02,23,53,10
2017-03-02,23,77,11
2017-03-02,23,2459,12
2017-03-02,23,5,15
2017-03-02,23,8,16
2017-03-02,23,1,20
2017-03-02,23,38,38
2017-03-02,23,1057.485,24
2017-03-02,23,2,27
2017-03-02,23,42.159,29
2017-03-02,23,5,32
2017-03-02,24,3469,3
2017-03-02,24,726.053,5
2017-03-02,24,1343,7
2017-03-02,24,1331,8
2017-03-02,24,224,10
2017-03-02,24,140.93,11
2017-03-02,24,4316,12
2017-03-02,24,36,15
2017-03-02,24,42,16
2017-03-02,24,37,20
2017-03-02,24,72,38
2017-03-02,24,308.939,24
2017-03-02,24,13,27
2017-03-02,24,112.157,29
2017-03-02,24,26.329,32
2017-03-02,25,2499,3
2017-03-02,25,420.163,5
2017-03-02,25,611,7
2017-03-02,25,620,8
2017-03-02,25,162,10
2017-03-02,25,157,11
2017-03-02,25,2068,12
2017-03-02,25,16,15
2017-03-02,25,36,16
2017-03-02,25,28,20
2017-03-02,25,132,38
2017-03-02,25,194.773,24
2017-03-02,25,6,27
2017-03-02,25,40.249,29
2017-03-02,25,10,32
2017-03-02,26,833,3
2017-03-02,26,173,5
2017-03-02,26,520,7
2017-03-02,26,235,8
2017-03-02,26,38,10
2017-03-02,26,35.485,11
2017-03-02,26,1691,12
2017-03-02,26,19,15
2017-03-02,26,7,16
2017-03-02,26,6,20
2017-03-02,26,15,38
2017-03-02,26,138.002,24
2017-03-02,26,3,27
2017-03-02,26,21,29
2017-03-02,26,3.418,32
2017-03-02,27,2532,3
2017-03-02,27,539.839,5
2017-03-02,27,807,7
2017-03-02,27,851,8
2017-03-02,27,231,10
2017-03-02,27,72,11
2017-03-02,27,3328,12
2017-03-02,27,16,15
2017-03-02,27,27,16
2017-03-02,27,26,20
2017-03-02,27,56,38
2017-03-02,27,199.108,24
2017-03-02,27,7,27
2017-03-02,27,98.766,29
2017-03-02,27,10,32
2017-03-02,28,3053,3
2017-03-02,28,583,5
2017-03-02,28,1434,7
2017-03-02,28,826,8
2017-03-02,28,259,10
2017-03-02,28,52.925,11
2017-03-02,28,4782.737,12
2017-03-02,28,38,15
2017-03-02,28,31,16
2017-03-02,28,1,20
2017-03-02,28,118,38
2017-03-02,28,406.421,24
2017-03-02,28,9,27
2017-03-02,28,82.471,29
2017-03-02,28,2,32
2017-03-02,29,2569,3
2017-03-02,29,588,5
2017-03-02,29,1001,7
2017-03-02,29,720,8
2017-03-02,29,319,10
2017-03-02,29,55,11
2017-03-02,29,3888.97,12
2017-03-02,29,27,15
2017-03-02,29,31,16
2017-03-02,29,0,20
2017-03-02,29,54,38
2017-03-02,29,193.258,24
2017-03-02,29,9,27
2017-03-02,29,69.531,29
2017-03-02,29,10,32
2017-03-02,30,1549,3
2017-03-02,30,163,5
2017-03-02,30,532,7
2017-03-02,30,334,8
2017-03-02,30,100,10
2017-03-02,30,43,11
2017-03-02,30,2031,12
2017-03-02,30,24,15
2017-03-02,30,6,16
2017-03-02,30,0,20
2017-03-02,30,19,38
2017-03-02,30,129.483,24
2017-03-02,30,18,27
2017-03-02,30,27,29
2017-03-02,30,11,32
2017-03-02,31,2484,3
2017-03-02,31,651,5
2017-03-02,31,1598,7
2017-03-02,31,777,8
2017-03-02,31,308,10
2017-03-02,31,77,11
2017-03-02,31,4866.226,12
2017-03-02,31,157,15
2017-03-02,31,34,16
2017-03-02,31,3,20
2017-03-02,31,11,38
2017-03-02,31,682.153,24
2017-03-02,31,4,27
2017-03-02,31,98.097,29
2017-03-02,31,5,32
2017-03-02,32,1509,3
2017-03-02,32,84,5
2017-03-02,32,463,7
2017-03-02,32,163,8
2017-03-02,32,176,10
2017-03-02,32,19,11
2017-03-02,32,2648,12
2017-03-02,32,8,15
2017-03-02,32,10,16
2017-03-02,32,0,20
2017-03-02,32,42,38
2017-03-02,32,103.717,24
2017-03-02,32,2,27
2017-03-02,32,7,29
2017-03-02,32,5,32
2017-03-02,33,1884,3
2017-03-02,33,284,5
2017-03-02,33,1338,7
2017-03-02,33,513,8
2017-03-02,33,180,10
2017-03-02,33,90.754,11
2017-03-02,33,3611,12
2017-03-02,33,30,15
2017-03-02,33,18,16
2017-03-02,33,0,20
2017-03-02,33,51,38
2017-03-02,33,371.824,24
2017-03-02,33,5,27
2017-03-02,33,55,29
2017-03-02,33,2,32
2017-03-02,34,2857,3
2017-03-02,34,758,5
2017-03-02,34,840,7
2017-03-02,34,665,8
2017-03-02,34,228,10
2017-03-02,34,75,11
2017-03-02,34,3965.083,12
2017-03-02,34,29,15
2017-03-02,34,50,16
2017-03-02,34,1,20
2017-03-02,34,21,38
2017-03-02,34,321.337,24
2017-03-02,34,7,27
2017-03-02,34,40.45,29
2017-03-02,34,5,32
2017-03-02,35,1859,3
2017-03-02,35,155,5
2017-03-02,35,679,7
2017-03-02,35,242,8
2017-03-02,35,153,10
2017-03-02,35,43,11
2017-03-02,35,2190,12
2017-03-02,35,4,15
2017-03-02,35,8,16
2017-03-02,35,0,20
2017-03-02,35,16,38
2017-03-02,35,363.631,24
2017-03-02,35,0,27
2017-03-02,35,14,29
2017-03-02,35,0,32
2017-03-02,36,3116,3
2017-03-02,36,653,5
2017-03-02,36,1342,7
2017-03-02,36,763,8
2017-03-02,36,177,10
2017-03-02,36,130,11
2017-03-02,36,4334.827,12
2017-03-02,36,28,15
2017-03-02,36,15,16
2017-03-02,36,14,20
2017-03-02,36,41,38
2017-03-02,36,410.402,24
2017-03-02,36,8,27
2017-03-02,36,83.157,29
2017-03-02,36,4,32
2017-03-02,37,3328,3
2017-03-02,37,538.965,5
2017-03-02,37,1284,7
2017-03-02,37,1010,8
2017-03-02,37,197,10
2017-03-02,37,183,11
2017-03-02,37,4350,12
2017-03-02,37,34,15
2017-03-02,37,17,16
2017-03-02,37,29,20
2017-03-02,37,79,38
2017-03-02,37,267.8,24
2017-03-02,37,7,27
2017-03-02,37,116.979004,29
2017-03-02,37,12.066,32
2017-03-02,38,2292,3
2017-03-02,38,554.401,5
2017-03-02,38,1116,7
2017-03-02,38,857,8
2017-03-02,38,115,10
2017-03-02,38,93,11
2017-03-02,38,4543,12
2017-03-02,38,20,15
2017-03-02,38,27,16
2017-03-02,38,11,20
2017-03-02,38,96,38
2017-03-02,38,160.449,24
2017-03-02,38,5,27
2017-03-02,38,115.49,29
2017-03-02,38,21.977001,32
2017-03-02,39,3638,3
2017-03-02,39,868,5
2017-03-02,39,1499,7
2017-03-02,39,781,8
2017-03-02,39,336,10
2017-03-02,39,68,11
2017-03-02,39,6263.586,12
2017-03-02,39,72,15
2017-03-02,39,21,16
2017-03-02,39,10,20
2017-03-02,39,40,38
2017-03-02,39,224.585,24
2017-03-02,39,12,27
2017-03-02,39,79.270004,29
2017-03-02,39,11,32
2017-03-02,40,4023,3
2017-03-02,40,394,5
2017-03-02,40,1960,7
2017-03-02,40,708,8
2017-03-02,40,201,10
2017-03-02,40,84,11
2017-03-02,40,5554,12
2017-03-02,40,38,15
2017-03-02,40,23,16
2017-03-02,40,0,20
2017-03-02,40,9,38
2017-03-02,40,227.654,24
2017-03-02,40,15,27
2017-03-02,40,59,29
2017-03-02,40,2,32
2017-03-02,41,2215,3
2017-03-02,41,431.022,5
2017-03-02,41,999,7
2017-03-02,41,663,8
2017-03-02,41,129,10
2017-03-02,41,125.511,11
2017-03-02,41,3207,12
2017-03-02,41,41,15
2017-03-02,41,69,16
2017-03-02,41,22,20
2017-03-02,41,24,38
2017-03-02,41,174.413,24
2017-03-02,41,4,27
2017-03-02,41,61.427002,29
2017-03-02,41,4.731,32
2017-03-02,42,3154,3
2017-03-02,42,613.392,5
2017-03-02,42,1158,7
2017-03-02,42,1051,8
2017-03-02,42,163,10
2017-03-02,42,135,11
2017-03-02,42,4049,12
2017-03-02,42,14,15
2017-03-02,42,18,16
2017-03-02,42,61,20
2017-03-02,42,57,38
2017-03-02,42,278.562,24
2017-03-02,42,14,27
2017-03-02,42,85.217,29
2017-03-02,42,26.671,32
2017-03-02,43,4347,3
2017-03-02,43,563,5
2017-03-02,43,1421,7
2017-03-02,43,668,8
2017-03-02,43,297,10
2017-03-02,43,61,11
2017-03-02,43,5025.481,12
2017-03-02,43,27,15
2017-03-02,43,17,16
2017-03-02,43,4,20
2017-03-02,43,90,38
2017-03-02,43,353.515,24
2017-03-02,43,6,27
2017-03-02,43,100.723,29
2017-03-02,43,0,32
2017-03-02,44,8918,3
2017-03-02,44,1407.037,5
2017-03-02,44,2853,7
2017-03-02,44,2234,8
2017-03-02,44,669,10
2017-03-02,44,378.443,11
2017-03-02,44,9761,12
2017-03-02,44,79,15
2017-03-02,44,109,16
2017-03-02,44,18,20
2017-03-02,44,226,38
2017-03-02,44,798.965,24
2017-03-02,44,51,27
2017-03-02,44,138,42
2017-03-02,44,423.093,29
2017-03-02,44,123.256996,32
2017-03-02,45,8723,3
2017-03-02,45,1177.617,5
2017-03-02,45,2691,7
2017-03-02,45,2128,8
2017-03-02,45,336,10
2017-03-02,45,265.105,11
2017-03-02,45,11259,12
2017-03-02,45,62,15
2017-03-02,45,114,16
2017-03-02,45,58,20
2017-03-02,45,164,38
2017-03-02,45,1062.423,24
2017-03-02,45,24,27
2017-03-02,45,349.954,29
2017-03-02,45,91.191,32
2017-03-02,46,5863,3
2017-03-02,46,891,5
2017-03-02,46,2484,7
2017-03-02,46,1537,8
2017-03-02,46,191,10
2017-03-02,46,215.38,11
2017-03-02,46,10599,12
2017-03-02,46,48,15
2017-03-02,46,45,16
2017-03-02,46,27,20
2017-03-02,46,105,38
2017-03-02,46,953.342,24
2017-03-02,46,36,27
2017-03-02,46,217.631,29
2017-03-02,46,26.147,32
2017-03-02,47,8682,3
2017-03-02,47,1117.733,5
2017-03-02,47,2685,7
2017-03-02,47,2300,8
2017-03-02,47,366,10
2017-03-02,47,248.337,11
2017-03-02,47,11480,12
2017-03-02,47,75,15
2017-03-02,47,53,16
2017-03-02,47,33,20
2017-03-02,47,144,38
2017-03-02,47,862.103,24
2017-03-02,47,26,27
2017-03-02,47,356.922,29
2017-03-02,47,91.683,32
2017-03-02,48,4777,3
2017-03-02,48,746,5
2017-03-02,48,2597,7
2017-03-02,48,1314,8
2017-03-02,48,120,10
2017-03-02,48,158.795,11
2017-03-02,48,9568,12
2017-03-02,48,27,15
2017-03-02,48,33,16
2017-03-02,48,19,20
2017-03-02,48,67,38
2017-03-02,48,810.488,24
2017-03-02,48,26,27
2017-03-02,48,115.126,29
2017-03-02,48,32.428,32
2017-03-02,49,7307,3
2017-03-02,49,1288.405,5
2017-03-02,49,2328,7
2017-03-02,49,2362,8
2017-03-02,49,433,10
2017-03-02,49,336.885,11
2017-03-02,49,8645,12
2017-03-02,49,29,15
2017-03-02,49,35,16
2017-03-02,49,5,20
2017-03-02,49,145,38
2017-03-02,49,780.173,24
2017-03-02,49,25,27
2017-03-02,49,296.438,29
2017-03-02,49,87.535,32
2017-03-02,50,4790,3
2017-03-02,50,548.535,5
2017-03-02,50,1724,7
2017-03-02,50,1354,8
2017-03-02,50,94,10
2017-03-02,50,134.496,11
2017-03-02,50,7122,12
2017-03-02,50,46,15
2017-03-02,50,51,16
2017-03-02,50,11,20
2017-03-02,50,69,38
2017-03-02,50,508.479,24
2017-03-02,50,29,27
2017-03-02,50,100.958,29
2017-03-02,50,18.532,32
2017-03-02,51,4175,3
2017-03-02,51,691.886,5
2017-03-02,51,1299,7
2017-03-02,51,1336,8
2017-03-02,51,266,10
2017-03-02,51,237.726,11
2017-03-02,51,5006,12
2017-03-02,51,72,15
2017-03-02,51,91,16
2017-03-02,51,22,20
2017-03-02,51,95,38
2017-03-02,51,458.568,24
2017-03-02,51,6,27
2017-03-02,51,126.909,29
2017-03-02,51,47.505,32
2017-03-02,52,0,3
2017-03-02,52,0,5
2017-03-02,52,0,7
2017-03-02,52,0,8
2017-03-02,52,0,10
2017-03-02,52,0,11
2017-03-02,52,0,12
2017-03-02,52,0,15
2017-03-02,52,0,16
2017-03-02,52,0,20
2017-03-02,52,0,38
2017-03-02,52,0,24
2017-03-02,52,0,27
2017-03-02,52,0,29
2017-03-02,52,0,32
2017-03-02,53,2071,3
2017-03-02,53,471.203,5
2017-03-02,53,1091,7
2017-03-02,53,520,8
2017-03-02,53,99,10
2017-03-02,53,171,11
2017-03-02,53,3089,12
2017-03-02,53,33,15
2017-03-02,53,35,16
2017-03-02,53,7,20
2017-03-02,53,45,38
2017-03-02,53,157.945,24
2017-03-02,53,20,27
2017-03-02,53,51.621,29
2017-03-02,53,8.924,32
2017-03-02,54,1628,3
2017-03-02,54,187,5
2017-03-02,54,1071,7
2017-03-02,54,197,8
2017-03-02,54,63,10
2017-03-02,54,46,11
2017-03-02,54,2571,12
2017-03-02,54,19,15
2017-03-02,54,19,16
2017-03-02,54,0,20
2017-03-02,54,13,38
2017-03-02,54,49.693,24
2017-03-02,54,3,27
2017-03-02,54,59,29
2017-03-02,54,8,32
2017-03-03,1,2536,3
2017-03-03,1,469.035,5
2017-03-03,1,903,7
2017-03-03,1,890,8
2017-03-03,1,187,10
2017-03-03,1,142,11
2017-03-03,1,3391,12
2017-03-03,1,43,15
2017-03-03,1,28,16
2017-03-03,1,18,20
2017-03-03,1,132,38
2017-03-03,1,562.386,24
2017-03-03,1,6,27
2017-03-03,1,125.555,29
2017-03-03,1,48.479,32
2017-03-03,2,3436,3
2017-03-03,2,776.952,5
2017-03-03,2,1159,7
2017-03-03,2,1012,8
2017-03-03,2,199,10
2017-03-03,2,138,11
2017-03-03,2,5087,12
2017-03-03,2,20,15
2017-03-03,2,20,16
2017-03-03,2,21,20
2017-03-03,2,127,38
2017-03-03,2,1246.3351,24
2017-03-03,2,7,27
2017-03-03,2,115.655,29
2017-03-03,2,70.241,32
2017-03-03,3,9739,3
2017-03-03,3,1399.437,5
2017-03-03,3,2271,7
2017-03-03,3,2662,8
2017-03-03,3,631,10
2017-03-03,3,457.574,11
2017-03-03,3,10069,12
2017-03-03,3,46,15
2017-03-03,3,60,16
2017-03-03,3,65,20
2017-03-03,3,308,38
2017-03-03,3,1654.928,24
2017-03-03,3,31,27
2017-03-03,3,379.168,29
2017-03-03,3,164.711,32
2017-03-03,4,2880,3
2017-03-03,4,424.396,5
2017-03-03,4,917,7
2017-03-03,4,807,8
2017-03-03,4,178,10
2017-03-03,4,138.496,11
2017-03-03,4,3724,12
2017-03-03,4,24,15
2017-03-03,4,7,16
2017-03-03,4,24,20
2017-03-03,4,118,38
2017-03-03,4,564.813,24
2017-03-03,4,10,27
2017-03-03,4,106.345,29
2017-03-03,4,59.107002,32
2017-03-03,5,1983,3
2017-03-03,5,365.756,5
2017-03-03,5,1054,7
2017-03-03,5,654,8
2017-03-03,5,105,10
2017-03-03,5,113.066,11
2017-03-03,5,3870,12
2017-03-03,5,37,15
2017-03-03,5,47,16
2017-03-03,5,7,20
2017-03-03,5,87,38
2017-03-03,5,365.697,24
2017-03-03,5,15,27
2017-03-03,5,104.012,29
2017-03-03,5,19.636,32
2017-03-03,6,3872,3
2017-03-03,6,597.68,5
2017-03-03,6,1502,7
2017-03-03,6,1122,8
2017-03-03,6,150,10
2017-03-03,6,178,11
2017-03-03,6,5893,12
2017-03-03,6,47,15
2017-03-03,6,27,16
2017-03-03,6,25,20
2017-03-03,6,109,38
2017-03-03,6,732.052,24
2017-03-03,6,17,27
2017-03-03,6,121.082,29
2017-03-03,6,103.091,32
2017-03-03,7,5256,3
2017-03-03,7,901.214,5
2017-03-03,7,1313,7
2017-03-03,7,1671,8
2017-03-03,7,354,10
2017-03-03,7,287,11
2017-03-03,7,4974,12
2017-03-03,7,34,15
2017-03-03,7,16,16
2017-03-03,7,51,20
2017-03-03,7,227,38
2017-03-03,7,841.098,24
2017-03-03,7,19,27
2017-03-03,7,177.835,29
2017-03-03,7,92.735,32
2017-03-03,8,5295,3
2017-03-03,8,1113.883,5
2017-03-03,8,1562,7
2017-03-03,8,1862,8
2017-03-03,8,411,10
2017-03-03,8,215.774,11
2017-03-03,8,5851,12
2017-03-03,8,46,15
2017-03-03,8,52,16
2017-03-03,8,58,20
2017-03-03,8,206,38
2017-03-03,8,863.70703,24
2017-03-03,8,22,27
2017-03-03,8,236.886,29
2017-03-03,8,67.981,32
2017-03-03,9,4337,3
2017-03-03,9,607,5
2017-03-03,9,1720,7
2017-03-03,9,817,8
2017-03-03,9,195,10
2017-03-03,9,98.895004,11
2017-03-03,9,6747.376,12
2017-03-03,9,65,15
2017-03-03,9,29,16
2017-03-03,9,7,20
2017-03-03,9,49,38
2017-03-03,9,372,24
2017-03-03,9,14,27
2017-03-03,9,88.399,29
2017-03-03,9,16,32
2017-03-03,10,1336,3
2017-03-03,10,106,5
2017-03-03,10,878,7
2017-03-03,10,264,8
2017-03-03,10,29,10
2017-03-03,10,39,11
2017-03-03,10,3164,12
2017-03-03,10,6,15
2017-03-03,10,8,16
2017-03-03,10,0,20
2017-03-03,10,6,38
2017-03-03,10,135.532,24
2017-03-03,10,4,27
2017-03-03,10,30,29
2017-03-03,10,1,32
2017-03-03,11,4743,3
2017-03-03,11,614,5
2017-03-03,11,2608,7
2017-03-03,11,642,8
2017-03-03,11,67,10
2017-03-03,11,93,11
2017-03-03,11,8879.263,12
2017-03-03,11,46,15
2017-03-03,11,30,16
2017-03-03,11,7,20
2017-03-03,11,45,38
2017-03-03,11,662.157,24
2017-03-03,11,8,27
2017-03-03,11,99.948,29
2017-03-03,11,20,32
2017-03-03,12,1677,3
2017-03-03,12,169,5
2017-03-03,12,803,7
2017-03-03,12,451,8
2017-03-03,12,57,10
2017-03-03,12,44.524002,11
2017-03-03,12,3198,12
2017-03-03,12,14,15
2017-03-03,12,13,16
2017-03-03,12,0,20
2017-03-03,12,38,38
2017-03-03,12,125.149,24
2017-03-03,12,7,27
2017-03-03,12,38,29
2017-03-03,12,10,32
2017-03-03,13,1577,3
2017-03-03,13,125,5
2017-03-03,13,799,7
2017-03-03,13,224,8
2017-03-03,13,37,10
2017-03-03,13,43,11
2017-03-03,13,2778,12
2017-03-03,13,28,15
2017-03-03,13,5,16
2017-03-03,13,0,20
2017-03-03,13,32,38
2017-03-03,13,183.545,24
2017-03-03,13,2,27
2017-03-03,13,30,29
2017-03-03,13,4,32
2017-03-03,14,1353,3
2017-03-03,14,164,5
2017-03-03,14,1144,7
2017-03-03,14,424,8
2017-03-03,14,23,10
2017-03-03,14,32,11
2017-03-03,14,3936,12
2017-03-03,14,11,15
2017-03-03,14,14,16
2017-03-03,14,0,20
2017-03-03,14,41,38
2017-03-03,14,236.408,24
2017-03-03,14,9,27
2017-03-03,14,84,29
2017-03-03,14,11,32
2017-03-03,15,1831,3
2017-03-03,15,199,5
2017-03-03,15,1091,7
2017-03-03,15,392,8
2017-03-03,15,152,10
2017-03-03,15,57,11
2017-03-03,15,3797,12
2017-03-03,15,15,15
2017-03-03,15,19,16
2017-03-03,15,0,20
2017-03-03,15,22,38
2017-03-03,15,161.631,24
2017-03-03,15,8,27
2017-03-03,15,50,29
2017-03-03,15,9,32
2017-03-03,16,1166,3
2017-03-03,16,120,5
2017-03-03,16,650,7
2017-03-03,16,252,8
2017-03-03,16,49,10
2017-03-03,16,32,11
2017-03-03,16,3389,12
2017-03-03,16,26,15
2017-03-03,16,5,16
2017-03-03,16,0,20
2017-03-03,16,20,38
2017-03-03,16,54.524002,24
2017-03-03,16,1,27
2017-03-03,16,41,29
2017-03-03,16,1,32
2017-03-03,17,2954,3
2017-03-03,17,334,5
2017-03-03,17,1305,7
2017-03-03,17,682,8
2017-03-03,17,163,10
2017-03-03,17,99,11
2017-03-03,17,5116,12
2017-03-03,17,40,15
2017-03-03,17,27,16
2017-03-03,17,0,20
2017-03-03,17,40,38
2017-03-03,17,194.969,24
2017-03-03,17,11,27
2017-03-03,17,73,29
2017-03-03,17,5,32
2017-03-03,18,2133,3
2017-03-03,18,523,5
2017-03-03,18,586,7
2017-03-03,18,537,8
2017-03-03,18,188,10
2017-03-03,18,55.25,11
2017-03-03,18,2837.684,12
2017-03-03,18,42,15
2017-03-03,18,16,16
2017-03-03,18,3,20
2017-03-03,18,145,38
2017-03-03,18,69.316,24
2017-03-03,18,4,27
2017-03-03,18,74.777,29
2017-03-03,18,12.211,32
2017-03-03,19,2831,3
2017-03-03,19,149,5
2017-03-03,19,1175,7
2017-03-03,19,322,8
2017-03-03,19,33,10
2017-03-03,19,66,11
2017-03-03,19,4026,12
2017-03-03,19,24,15
2017-03-03,19,5,16
2017-03-03,19,0,20
2017-03-03,19,13,38
2017-03-03,19,75.018005,24
2017-03-03,19,2,27
2017-03-03,19,31,29
2017-03-03,19,10,32
2017-03-03,20,3033,3
2017-03-03,20,523,5
2017-03-03,20,1182,7
2017-03-03,20,722,8
2017-03-03,20,63,10
2017-03-03,20,68,11
2017-03-03,20,4573.556,12
2017-03-03,20,26,15
2017-03-03,20,18,16
2017-03-03,20,4,20
2017-03-03,20,31,38
2017-03-03,20,207.495,24
2017-03-03,20,7,27
2017-03-03,20,84.637,29
2017-03-03,20,8.198,32
2017-03-03,21,2536,3
2017-03-03,21,369,5
2017-03-03,21,998,7
2017-03-03,21,510,8
2017-03-03,21,159,10
2017-03-03,21,127.659,11
2017-03-03,21,4079.353,12
2017-03-03,21,48,15
2017-03-03,21,28,16
2017-03-03,21,0,20
2017-03-03,21,98,38
2017-03-03,21,94.091,24
2017-03-03,21,11,27
2017-03-03,21,105.953,29
2017-03-03,21,8,32
2017-03-03,22,1542,3
2017-03-03,22,168,5
2017-03-03,22,640,7
2017-03-03,22,307,8
2017-03-03,22,109,10
2017-03-03,22,54,11
2017-03-03,22,2497,12
2017-03-03,22,64,15
2017-03-03,22,33,16
2017-03-03,22,0,20
2017-03-03,22,37,38
2017-03-03,22,69.429,24
2017-03-03,22,10,27
2017-03-03,22,62,29
2017-03-03,22,4,32
2017-03-03,23,1873,3
2017-03-03,23,284.419,5
2017-03-03,23,659,7
2017-03-03,23,634,8
2017-03-03,23,71,10
2017-03-03,23,78,11
2017-03-03,23,2611,12
2017-03-03,23,4,15
2017-03-03,23,16,16
2017-03-03,23,1,20
2017-03-03,23,68,38
2017-03-03,23,395.3,24
2017-03-03,23,4,27
2017-03-03,23,60.067,29
2017-03-03,23,14,32
2017-03-03,24,4056,3
2017-03-03,24,898.676,5
2017-03-03,24,1360,7
2017-03-03,24,1481,8
2017-03-03,24,253,10
2017-03-03,24,165.249,11
2017-03-03,24,5149,12
2017-03-03,24,42,15
2017-03-03,24,33,16
2017-03-03,24,43,20
2017-03-03,24,122,38
2017-03-03,24,598.965,24
2017-03-03,24,11,27
2017-03-03,24,180.661,29
2017-03-03,24,51.606,32
2017-03-03,25,4015,3
2017-03-03,25,505.619,5
2017-03-03,25,659,7
2017-03-03,25,992,8
2017-03-03,25,210,10
2017-03-03,25,234.836,11
2017-03-03,25,2903,12
2017-03-03,25,35,15
2017-03-03,25,28,16
2017-03-03,25,44,20
2017-03-03,25,458,38
2017-03-03,25,427.41202,24
2017-03-03,25,10,27
2017-03-03,25,63.274002,29
2017-03-03,25,15,32
2017-03-03,26,816,3
2017-03-03,26,189,5
2017-03-03,26,392,7
2017-03-03,26,261,8
2017-03-03,26,34,10
2017-03-03,26,51,11
2017-03-03,26,1558,12
2017-03-03,26,8,15
2017-03-03,26,9,16
2017-03-03,26,6,20
2017-03-03,26,10,38
2017-03-03,26,458.315,24
2017-03-03,26,1,27
2017-03-03,26,39,29
2017-03-03,26,12.806,32
2017-03-03,27,3047,3
2017-03-03,27,599.83,5
2017-03-03,27,859,7
2017-03-03,27,1057,8
2017-03-03,27,295,10
2017-03-03,27,176.74,11
2017-03-03,27,3464,12
2017-03-03,27,44,15
2017-03-03,27,22,16
2017-03-03,27,34,20
2017-03-03,27,113,38
2017-03-03,27,440.798,24
2017-03-03,27,15,27
2017-03-03,27,105.12,29
2017-03-03,27,19.848,32
2017-03-03,28,3023,3
2017-03-03,28,528,5
2017-03-03,28,1069,7
2017-03-03,28,585,8
2017-03-03,28,147,10
2017-03-03,28,67,11
2017-03-03,28,4105.15,12
2017-03-03,28,41,15
2017-03-03,28,16,16
2017-03-03,28,1,20
2017-03-03,28,66,38
2017-03-03,28,155.93,24
2017-03-03,28,4,27
2017-03-03,28,84.864,29
2017-03-03,28,4,32
2017-03-03,29,2141,3
2017-03-03,29,606,5
2017-03-03,29,748,7
2017-03-03,29,632,8
2017-03-03,29,152,10
2017-03-03,29,78.885,11
